date,"FLAT 30, BASTERFIELD HOUSE","FLAT 24, BASTERFIELD HOUSE","FLAT 334, CRESCENT HOUSE","FLAT 18, BASTERFIELD HOUSE","FLAT 3, BAYER HOUSE","City of London, all sales average","City of London, flats average","London, all sales average","London, flats average","England, all sales average","England, flats average"
2011-06-01,,,,,,466525,,,,,
2019-05-01,,,,,,719789,,,,,
2003-08-01,,,,,,245449,,,,,
2009-03-01,,,,,,399220,,,,,
2001-09-01,,,,,,229806,,,,,
2023-10-01,,,,,,876920,,,,,
2003-07-01,,,,,,260204,,,,,
2015-09-01,,,,,,767464,,,,,
2020-04-01,,,,,,918257,,,,,
2003-03-01,,,,,,291969,,,,,
2014-04-01,,,,,,665262,,,,,
2022-04-01,,,,,,913581,,,,,
1998-02-01,,,,,,143829,,,,,
2017-12-01,,,,,,778002,,,,,
2006-02-01,,,,,,323653,,,,,
2023-04-01,,,,,,839397,,,,,
2023-08-01,,,,,,962283,,,,,
2003-12-01,,,,,,305556,,,,,
2005-09-01,,,,,,310906,,,,,
2012-05-01,,,,,,573532,,,,,
2009-06-01,,,,,,348751,,,,,
2010-02-01,,,,,,490525,,,,,
2015-06-01,,,,,,776509,,,,,
2022-06-01,,,,,,885382,,,,,
2003-02-01,,,,,,263992,,,,,
2004-03-01,,,,,,272731,,,,,
2009-07-01,,,,,,379109,,,,,
2000-12-01,,,,,,314772,,,,,
2000-11-01,,,,,,321773,,,,,
2012-02-01,,,,,,510537,,,,,
2020-11-01,,,,,,771213,,,,,
2002-12-01,,,,,,262197,,,,,
2013-07-01,,,,,,651116,,,,,
2000-06-01,,,,,,198191,,,,,
2010-09-01,,,,,,455290,,,,,
2011-10-01,,,,,,450034,,,,,
2014-06-01,,,,,,697309,,,,,
2021-05-01,,,,,,731720,,,,,
2023-07-01,,,,,,1011540,,,,,
1998-11-01,,,,,,152387,,,,,
1997-12-01,,,,,,130035,,,,,
1999-05-01,,,,,,191081,,,,,
2006-03-01,,,,,,325106,,,,,
2016-08-01,,,,,,848269,,,,,
2012-07-01,,,,,,543037,,,,,
2001-10-01,,,,,,263887,,,,,
2003-09-01,,,,,,243184,,,,,
2018-01-01,,,,,,802129,,,,,
1999-04-01,,,,,,191157,,,,,
2024-03-01,,,,,,831249,,,,,
2005-01-01,,,,,,330363,,,,,
2021-03-01,,,,,,703795,,,,,
2011-04-01,,,,,,516319,,,,,
2012-09-01,,,,,,525971,,,,,
2022-08-01,,,,,,920808,,,,,
2024-04-01,,,,,,810250,,,,,
1999-07-01,,,,,,164056,,,,,
2017-03-01,,,,,,853885,,,,,
2017-11-01,,,,,,790159,,,,,
2015-08-01,,,,,,760243,,,,,
1998-09-01,,,,,,152807,,,,,
1999-03-01,,,,,,174586,,,,,
2018-09-01,,,,,,800875,,,,,
2016-01-01,,,,,,736788,,,,,
2008-01-01,,,,,,471861,,,,,
2018-11-01,,,,,,764659,,,,,
2010-08-01,,,,,,442597,,,,,
1999-10-01,,,,,,163490,,,,,
2007-01-01,,,,,,360923,,,,,
2020-01-01,,,,,,773937,,,,,
2020-05-01,,,,,,917838,,,,,
2004-12-01,,,,,,331161,,,,,
2001-08-01,,,,,,231632,,,,,
2011-11-01,,,,,,478809,,,,,
2013-08-01,,,,,,645847,,,,,
2021-06-01,,,,,,753197,,,,,
2021-08-01,,,,,,923210,,,,,
2008-02-01,,,,,,453707,,,,,
2005-11-01,,,,,,327256,,,,,
2002-09-01,,,,,,277047,,,,,
2006-01-01,,,,,,316121,,,,,
2010-05-01,,,,,,454928,,,,,
2002-05-01,,,,,,227281,,,,,
2013-02-01,,,,,,499207,,,,,
2013-05-01,,,,,,578037,,,,,
2008-11-01,,,,,,396155,,,,,
1999-11-01,,,,,,175143,,,,,
2015-12-01,,,,,,713253,,,,,
2016-03-01,,,,,,794754,,,,,
2017-04-01,,,,,,906024,,,,,
2024-07-01,,,,,,754954,,,,,
2021-09-01,,,,,,910270,,,,,
2004-08-01,,,,,,307094,,,,,
2019-01-01,,,,,,865636,,,,,
2020-02-01,,,,,,799600,,,,,
2011-09-01,,,,,,436019,,,,,
2000-03-01,,,,,,178339,,,,,
2023-03-01,,,,,,873492,,,,,
2002-06-01,,,,,,253130,,,,,
2020-07-01,,,,,,786860,,,,,
2022-10-01,,,,,,920566,,,,,
2004-06-01,,,,,,297421,,,,,
2011-08-01,,,,,,421486,,,,,
2006-09-01,,,,,,377545,,,,,
2017-09-01,,,,,,836674,,,,,
2002-01-01,,,,,,344239,,,,,
2002-10-01,,,,,,271941,,,,,
1999-06-01,,,,,,185993,,,,,
2000-01-01,,,,,,173738,,,,,
2009-10-01,,,,,,399867,,,,,
2023-05-01,,,,,,912786,,,,,
1999-02-01,,,,,,164545,,,,,
2016-04-01,,,,,,805320,,,,,
2018-07-01,,,,,,809697,,,,,
2019-10-01,,,,,,820169,,,,,
2012-10-01,,,,,,521769,,,,,
2005-10-01,,,,,,338837,,,,,
1999-08-01,,,,,,160905,,,,,
1999-12-01,,,,,,169309,,,,,
2017-01-01,,,,,,820305,,,,,
2024-02-01,,,,,,840075,,,,,
2014-07-01,,,,,,724282,,,,,
2008-03-01,,,,,,404849,,,,,
1998-10-01,,,,,,162020,,,,,
2004-11-01,,,,,,333075,,,,,
2022-07-01,,,,,,879560,,,,,
1998-05-01,,,,,,143625,,,,,
1998-12-01,,,,,,155801,,,,,
2001-02-01,,,,,,198137,,,,,
2010-11-01,,,,,,430305,,,,,
2014-05-01,,,,,,682663,,,,,
2020-09-01,,,,,,800735,,,,,
2023-02-01,,,,,,813032,,,,,
2000-04-01,,,,,,183101,,,,,
2002-11-01,,,,,,280283,,,,,
2019-08-01,,,,,,812854,,,,,
2009-09-01,,,,,,391138,,,,,
2009-04-01,,,,,,345338,,,,,
2015-05-01,,,,,,762815,,,,,
2018-02-01,,,,,,783266,,,,,
2017-06-01,,,,,,930786,,,,,
2017-07-01,,,,,,854798,,,,,
1998-03-01,,,,,,156508,,,,,
2018-10-01,,,,,,803391,,,,,
2004-04-01,,,,,,269514,,,,,
2020-06-01,,,,,,871336,,,,,
2016-09-01,,,,,,780527,,,,,
2004-05-01,,,,,,280062,,,,,
2006-06-01,,,,,,304977,,,,,
1998-06-01,,,,,,132251,,,,,
2021-11-01,,,,,,894799,,,,,
2017-10-01,,,,,,818477,,,,,
2003-11-01,,,,,,277515,,,,,
2018-06-01,,,,,,789278,,,,,
2006-04-01,,,,,,319580,,,,,
2003-01-01,,,,,,261645,,,,,
2022-05-01,,,,,,889871,,,,,
2005-05-01,,,,,,311442,,,,,
2015-10-01,,,,,,781358,,,,,
2001-04-01,,,,,,205494,,,,,
1999-01-01,,,,,,149143,,,,,
2006-07-01,,,,,,338307,,,,,
2020-03-01,,,,,,847240,,,,,
2001-03-01,,,,,,189033,,,,,
2006-05-01,,,,,,313126,,,,,
1998-04-01,,,,,,163403,,,,,
2002-07-01,,,,,,262428,,,,,
2009-08-01,,,,,,360545,,,,,
2015-11-01,,,,,,741727,,,,,
2019-06-01,,,,,,761434,,,,,
2003-10-01,,,,,,252980,,,,,
2007-03-01,,,,,,403144,,,,,
2012-04-01,,,,,,524290,,,,,
2020-10-01,,,,,,824501,,,,,
2005-02-01,,,,,,288867,,,,,
2016-07-01,,,,,,911827,,,,,
2022-09-01,,,,,,910396,,,,,
2008-08-01,,,,,,472397,,,,,
2013-06-01,,,,,,662700,,,,,
2024-09-01,,,,,,719570,,,,,
2013-10-01,,,,,,527374,,,,,
2024-01-01,,,,,,837673,,,,,
2019-02-01,,,,,,894520,,,,,
2002-02-01,,,,,,284015,,,,,
2000-08-01,,,,,,221952,,,,,
2010-04-01,,,,,,458246,,,,,
2012-03-01,,,,,,527408,,,,,
2023-09-01,,,,,,907496,,,,,
2009-05-01,,,,,,373504,,,,,
2019-09-01,,,,,,803676,,,,,
2010-01-01,,,,,,464436,,,,,
2003-05-01,,,,,,284860,,,,,
2016-10-01,,,,,,792664,,,,,
2015-07-01,,,,,,779097,,,,,
2023-11-01,,,,,,862989,,,,,
2023-01-01,,,,,,884057,,,,,
2024-05-01,,,,,,813219,,,,,
2000-07-01,,,,,,214852,,,,,
2002-08-01,,,,,,274016,,,,,
2011-01-01,,,,,,442413,,,,,
2008-07-01,,,,,,442352,,,,,
2008-12-01,,,,,,387178,,,,,
1999-09-01,,,,,,166193,,,,,
2010-03-01,,,,,,498241,,,,,
2018-08-01,,,,,,784144,,,,,
2012-12-01,,,,,,491529,,,,,
2001-06-01,,,,,,242435,,,,,
2020-12-01,,,,,,797973,,,,,
2005-07-01,,,,,,283641,,,,,
2000-10-01,,,,,,245062,,,,,
2001-07-01,,,,,,,230700,,,,
2007-05-01,,,,,,,411183,,,,
2005-03-01,,,,,,,304851,,,,
2007-07-01,,,,,,,467348,,,,
2003-04-01,,,,,,,295174,,,,
2022-12-01,,,,,,,897720,,,,
2007-04-01,,,,,,,419005,,,,
2016-11-01,,,,,,,818663,,,,
1998-07-01,,,,,,,140377,,,,
2009-02-01,,,,,,,393361,,,,
2012-01-01,,,,,,,525723,,,,
2013-03-01,,,,,,,527874,,,,
2017-05-01,,,,,,,939775,,,,
2021-12-01,,,,,,,1006720,,,,
2004-07-01,,,,,,,298293,,,,
2014-01-01,,,,,,,625001,,,,
2014-10-01,,,,,,,763369,,,,
2002-03-01,,,,,,,253697,,,,
2003-06-01,,,,,,,267208,,,,
2005-06-01,,,,,,,282866,,,,
2009-01-01,,,,,,,400317,,,,
2004-10-01,,,,,,,289912,,,,
2010-10-01,,,,,,,456016,,,,
2021-07-01,,,,,,,888010,,,,
2013-11-01,,,,,,,546793,,,,
2004-09-01,,,,,,,305126,,,,
2015-04-01,,,,,,,729148,,,,
2019-11-01,,,,,,,772325,,,,
2007-09-01,,,,,,,463525,,,,
2019-07-01,,,,,,,755626,,,,
2013-01-01,,,,,,,465451,,,,
2008-06-01,,,,,,,420665,,,,
2013-12-01,,,,,,,615401,,,,
2015-03-01,,,,,,,767207,,,,
2001-05-01,,,,,,,223459,,,,
2010-06-01,,,,,,,428120,,,,
2010-07-01,,,,,,,420234,,,,
2020-08-01,,,,,,,828097,,,,
2007-02-01,,,,,,,399437,,,,
2006-12-01,,,,,,,365755,,,,
2016-06-01,,,,,,,907965,,,,
2016-05-01,,,,,,,845579,,,,
2000-02-01,,,,,,,174152,,,,
2021-01-01,,,,,,,754228,,,,
2022-02-01,,,,,,,962962,,,,
2008-09-01,,,,,,,466082,,,,
2008-04-01,,,,,,,382571,,,,
2012-08-01,,,,,,,496168,,,,
2018-04-01,,,,,,,732351,,,,
2021-10-01,,,,,,,798190,,,,
2007-11-01,,,,,,,450831,,,,
2008-05-01,,,,,,,389733,,,,
2015-01-01,,,,,,,783667,,,,
2017-08-01,,,,,,,847422,,,,
2018-05-01,,,,,,,796399,,,,
2002-04-01,,,,,,,245313,,,,
2022-01-01,,,,,,,1033995,,,,
2005-12-01,,,,,,,339626,,,,
2006-11-01,,,,,,,354438,,,,
2004-02-01,,,,,,,301092,,,,
2014-09-01,,,,,,,753704,,,,
1998-08-01,,,,,,,148993,,,,
2001-01-01,,,,,,,284262,,,,
2015-02-01,,,,,,,760550,,,,
2008-10-01,,,,,,,440012,,,,
2005-04-01,,,,,,,317398,,,,
2001-11-01,,,,,,,346458,,,,
2009-11-01,,,,,,,397909,,,,
2023-06-01,,,,,,,982264,,,,
2023-12-01,,,,,,,807073,,,,
2022-11-01,,,,,,,928082,,,,
2007-08-01,,,,,,,473887,,,,
2014-11-01,,,,,,,762735,,,,
2005-08-01,,,,,,,305351,,,,
2016-02-01,,,,,,,765644,,,,
2001-12-01,,,,,,,362204,,,,
1998-01-01,,,,,,,124382,,,,
2011-07-01,,,,,,,420435,,,,
2009-12-01,,,,,,,411955,,,,
2016-12-01,,,,,,,811786,,,,
2017-02-01,,,,,,,820632,,,,
2006-08-01,,,,,,,358438,,,,
2019-03-01,,,,,,,853451,,,,
2013-09-01,,,,,,,529619,,,,
2014-02-01,,,,,,,648359,,,,
2019-12-01,,,,,,,758112,,,,
2007-10-01,,,,,,,456422,,,,
2012-11-01,,,,,,,521448,,,,
2014-03-01,,,,,,,654629,,,,
2019-04-01,,,,,,,739047,,,,
2018-03-01,,,,,,,740799,,,,
2021-02-01,,,,,,,713173,,,,
2011-03-01,,,,,,,475353,,,,
2014-12-01,,,,,,,773768,,,,
2011-02-01,,,,,,,504009,,,,
2021-04-01,,,,,,,721580,,,,
2011-12-01,,,,,,,496291,,,,
2012-06-01,,,,,,,542518,,,,
2006-10-01,,,,,,,365177,,,,
2014-08-01,,,,,,,761544,,,,
2010-12-01,,,,,,,445016,,,,
2022-03-01,,,,,,,889061,,,,
2024-08-01,,,,,,,750362,,,,
2004-01-01,,,,,,,326913,,,,
2013-04-01,,,,,,,590685,,,,
2000-05-01,,,,,,,175041,,,,
2007-06-01,,,,,,,436079,,,,
2000-09-01,,,,,,,223175,,,,
2007-12-01,,,,,,,464277,,,,
2011-05-01,,,,,,,459477,,,,
2024-06-01,,,,,,,808227,,,,
2018-12-01,,,,,,,812504,,,,
2011-06-01,,,,,,,466525,,,,
2019-05-01,,,,,,,719789,,,,
2003-08-01,,,,,,,245449,,,,
2009-03-01,,,,,,,399220,,,,
2001-09-01,,,,,,,229806,,,,
2023-10-01,,,,,,,876920,,,,
2003-07-01,,,,,,,260204,,,,
2015-09-01,,,,,,,767464,,,,
2020-04-01,,,,,,,918257,,,,
2003-03-01,,,,,,,291969,,,,
2014-04-01,,,,,,,665262,,,,
2022-04-01,,,,,,,913581,,,,
1998-02-01,,,,,,,143829,,,,
2017-12-01,,,,,,,778002,,,,
2006-02-01,,,,,,,323653,,,,
2023-04-01,,,,,,,839397,,,,
2023-08-01,,,,,,,962283,,,,
2003-12-01,,,,,,,305556,,,,
2005-09-01,,,,,,,310906,,,,
2012-05-01,,,,,,,573532,,,,
2009-06-01,,,,,,,348751,,,,
2010-02-01,,,,,,,490525,,,,
2015-06-01,,,,,,,776509,,,,
2022-06-01,,,,,,,885382,,,,
2003-02-01,,,,,,,263992,,,,
2004-03-01,,,,,,,272731,,,,
2009-07-01,,,,,,,379109,,,,
2000-12-01,,,,,,,314772,,,,
2000-11-01,,,,,,,321773,,,,
2012-02-01,,,,,,,510537,,,,
2020-11-01,,,,,,,771213,,,,
2002-12-01,,,,,,,262197,,,,
2013-07-01,,,,,,,651116,,,,
2000-06-01,,,,,,,198191,,,,
2010-09-01,,,,,,,455290,,,,
2011-10-01,,,,,,,450034,,,,
2014-06-01,,,,,,,697309,,,,
2021-05-01,,,,,,,731720,,,,
2023-07-01,,,,,,,1011540,,,,
1998-11-01,,,,,,,152387,,,,
1997-12-01,,,,,,,130035,,,,
1999-05-01,,,,,,,191081,,,,
2006-03-01,,,,,,,325106,,,,
2016-08-01,,,,,,,848269,,,,
2012-07-01,,,,,,,543037,,,,
2001-10-01,,,,,,,263887,,,,
2003-09-01,,,,,,,243184,,,,
2018-01-01,,,,,,,802129,,,,
1999-04-01,,,,,,,191157,,,,
2024-03-01,,,,,,,831249,,,,
2005-01-01,,,,,,,330363,,,,
2021-03-01,,,,,,,703795,,,,
2011-04-01,,,,,,,516319,,,,
2012-09-01,,,,,,,525971,,,,
2022-08-01,,,,,,,920808,,,,
2024-04-01,,,,,,,810250,,,,
1999-07-01,,,,,,,164056,,,,
2017-03-01,,,,,,,853885,,,,
2017-11-01,,,,,,,790159,,,,
2015-08-01,,,,,,,760243,,,,
1998-09-01,,,,,,,152807,,,,
1999-03-01,,,,,,,174586,,,,
2018-09-01,,,,,,,800875,,,,
2016-01-01,,,,,,,736788,,,,
2008-01-01,,,,,,,471861,,,,
2018-11-01,,,,,,,764659,,,,
2010-08-01,,,,,,,442597,,,,
1999-10-01,,,,,,,163490,,,,
2007-01-01,,,,,,,360923,,,,
2020-01-01,,,,,,,773937,,,,
2020-05-01,,,,,,,917838,,,,
2004-12-01,,,,,,,331161,,,,
2001-08-01,,,,,,,231632,,,,
2011-11-01,,,,,,,478809,,,,
2013-08-01,,,,,,,645847,,,,
2021-06-01,,,,,,,753197,,,,
2021-08-01,,,,,,,923210,,,,
2008-02-01,,,,,,,453707,,,,
2005-11-01,,,,,,,327256,,,,
2002-09-01,,,,,,,277047,,,,
2006-01-01,,,,,,,316121,,,,
2010-05-01,,,,,,,454928,,,,
2002-05-01,,,,,,,227281,,,,
2013-02-01,,,,,,,499207,,,,
2013-05-01,,,,,,,578037,,,,
2008-11-01,,,,,,,396155,,,,
1999-11-01,,,,,,,175143,,,,
2015-12-01,,,,,,,713253,,,,
2016-03-01,,,,,,,794754,,,,
2017-04-01,,,,,,,906024,,,,
2024-07-01,,,,,,,754954,,,,
2021-09-01,,,,,,,910270,,,,
2004-08-01,,,,,,,307094,,,,
2019-01-01,,,,,,,865636,,,,
2020-02-01,,,,,,,799600,,,,
2011-09-01,,,,,,,436019,,,,
2000-03-01,,,,,,,178339,,,,
2023-03-01,,,,,,,873492,,,,
2002-06-01,,,,,,,253130,,,,
2020-07-01,,,,,,,786860,,,,
2022-10-01,,,,,,,920566,,,,
2004-06-01,,,,,,,297421,,,,
2011-08-01,,,,,,,421486,,,,
2006-09-01,,,,,,,377545,,,,
2017-09-01,,,,,,,836674,,,,
2002-01-01,,,,,,,344239,,,,
2002-10-01,,,,,,,271941,,,,
1999-06-01,,,,,,,185993,,,,
2000-01-01,,,,,,,173738,,,,
2009-10-01,,,,,,,399867,,,,
2023-05-01,,,,,,,912786,,,,
1999-02-01,,,,,,,164545,,,,
2016-04-01,,,,,,,805320,,,,
2018-07-01,,,,,,,809697,,,,
2019-10-01,,,,,,,820169,,,,
2012-10-01,,,,,,,521769,,,,
2005-10-01,,,,,,,338837,,,,
1999-08-01,,,,,,,160905,,,,
1999-12-01,,,,,,,169309,,,,
2017-01-01,,,,,,,820305,,,,
2024-02-01,,,,,,,840075,,,,
2014-07-01,,,,,,,724282,,,,
2008-03-01,,,,,,,404849,,,,
1998-10-01,,,,,,,162020,,,,
2004-11-01,,,,,,,333075,,,,
2022-07-01,,,,,,,879560,,,,
1998-05-01,,,,,,,143625,,,,
1998-12-01,,,,,,,155801,,,,
2001-02-01,,,,,,,198137,,,,
2010-11-01,,,,,,,430305,,,,
2014-05-01,,,,,,,682663,,,,
2020-09-01,,,,,,,800735,,,,
2023-02-01,,,,,,,813032,,,,
2000-04-01,,,,,,,183101,,,,
2002-11-01,,,,,,,280283,,,,
2019-08-01,,,,,,,812854,,,,
2009-09-01,,,,,,,391138,,,,
2009-04-01,,,,,,,345338,,,,
2015-05-01,,,,,,,762815,,,,
2018-02-01,,,,,,,783266,,,,
2017-06-01,,,,,,,930786,,,,
2017-07-01,,,,,,,854798,,,,
1998-03-01,,,,,,,156508,,,,
2018-10-01,,,,,,,803391,,,,
2004-04-01,,,,,,,269514,,,,
2020-06-01,,,,,,,871336,,,,
2016-09-01,,,,,,,780527,,,,
2004-05-01,,,,,,,280062,,,,
2006-06-01,,,,,,,304977,,,,
1998-06-01,,,,,,,132251,,,,
2021-11-01,,,,,,,894799,,,,
2017-10-01,,,,,,,818477,,,,
2003-11-01,,,,,,,277515,,,,
2018-06-01,,,,,,,789278,,,,
2006-04-01,,,,,,,319580,,,,
2003-01-01,,,,,,,261645,,,,
2022-05-01,,,,,,,889871,,,,
2005-05-01,,,,,,,311442,,,,
2015-10-01,,,,,,,781358,,,,
2001-04-01,,,,,,,205494,,,,
1999-01-01,,,,,,,149143,,,,
2006-07-01,,,,,,,338307,,,,
2020-03-01,,,,,,,847240,,,,
2001-03-01,,,,,,,189033,,,,
2006-05-01,,,,,,,313126,,,,
1998-04-01,,,,,,,163403,,,,
2002-07-01,,,,,,,262428,,,,
2009-08-01,,,,,,,360545,,,,
2015-11-01,,,,,,,741727,,,,
2019-06-01,,,,,,,761434,,,,
2003-10-01,,,,,,,252980,,,,
2007-03-01,,,,,,,403144,,,,
2012-04-01,,,,,,,524290,,,,
2020-10-01,,,,,,,824501,,,,
2005-02-01,,,,,,,288867,,,,
2016-07-01,,,,,,,911827,,,,
2022-09-01,,,,,,,910396,,,,
2008-08-01,,,,,,,472397,,,,
2013-06-01,,,,,,,662700,,,,
2024-09-01,,,,,,,719570,,,,
2013-10-01,,,,,,,527374,,,,
2024-01-01,,,,,,,837673,,,,
2019-02-01,,,,,,,894520,,,,
2002-02-01,,,,,,,284015,,,,
2000-08-01,,,,,,,221952,,,,
2010-04-01,,,,,,,458246,,,,
2012-03-01,,,,,,,527408,,,,
2023-09-01,,,,,,,907496,,,,
2009-05-01,,,,,,,373504,,,,
2019-09-01,,,,,,,803676,,,,
2010-01-01,,,,,,,464436,,,,
2003-05-01,,,,,,,284860,,,,
2016-10-01,,,,,,,792664,,,,
2015-07-01,,,,,,,779097,,,,
2023-11-01,,,,,,,862989,,,,
2023-01-01,,,,,,,884057,,,,
2024-05-01,,,,,,,813219,,,,
2000-07-01,,,,,,,214852,,,,
2002-08-01,,,,,,,274016,,,,
2011-01-01,,,,,,,442413,,,,
2008-07-01,,,,,,,442352,,,,
2008-12-01,,,,,,,387178,,,,
1999-09-01,,,,,,,166193,,,,
2010-03-01,,,,,,,498241,,,,
2018-08-01,,,,,,,784144,,,,
2012-12-01,,,,,,,491529,,,,
2001-06-01,,,,,,,242435,,,,
2020-12-01,,,,,,,797973,,,,
2005-07-01,,,,,,,283641,,,,
2000-10-01,,,,,,,245062,,,,
2008-07-01,,,,,,,,290261,,,
2011-11-01,,,,,,,,291036,,,
2016-08-01,,,,,,,,471957,,,
2006-02-01,,,,,,,,239115,,,
2001-09-01,,,,,,,,164820,,,
2003-11-01,,,,,,,,215556,,,
2008-12-01,,,,,,,,253881,,,
2013-11-01,,,,,,,,343749,,,
2005-11-01,,,,,,,,236561,,,
2017-12-01,,,,,,,,476848,,,
2015-10-01,,,,,,,,440484,,,
2007-10-01,,,,,,,,298559,,,
2005-09-01,,,,,,,,236916,,,
2000-01-01,,,,,,,,130411,,,
2002-05-01,,,,,,,,182805,,,
2005-07-01,,,,,,,,237872,,,
2020-09-01,,,,,,,,493205,,,
2010-08-01,,,,,,,,290646,,,
2011-05-01,,,,,,,,284722,,,
2024-01-01,,,,,,,,513267,,,
2021-07-01,,,,,,,,494873,,,
1998-05-01,,,,,,,,101077,,,
2004-05-01,,,,,,,,227330,,,
2005-05-01,,,,,,,,235685,,,
2023-12-01,,,,,,,,512000,,,
2004-10-01,,,,,,,,232287,,,
